review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_19204,357731,PRODUCT_130910,1373731200,推荐,"很励志,是您必须选择读的一本书",2013-07-14 00:00:00+08:00,2013,7,14,0,6,1,推荐 很 励志 您 必须 选择 读 一 本书,"['推荐', '很', '励志', '您', '必须', '选择', '读', '一', '本书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27236,357823,PRODUCT_300928,1367337600,可以,还没开始看  但是估计不错,2013-05-01 00:00:00+08:00,2013,5,1,0,2,0,可以 还 没 开始 看 但是 估计 不错,"['可以', '还', '没', '开始', '看', '但是', '估计', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8035,35788,PRODUCT_267494,1327420800,到此完结= =!?,"我觉得完结的地方真正坑爹,还不如停在进房间那段算了.话说画了狗血的阿幺和婷同人画=口=.. 还有说好的抱枕呢!?精装版到现在为止也没买过一次啊..本来想等抱枕出现买的来着..",2012-01-25 00:00:00+08:00,2012,1,25,0,2,0,到 此 完结 我 觉得 完结 地方 真正 坑爹 还 不如 停 进 房间 那段 算了 话 说 画 狗血 阿幺和婷 同人画 口 还有 说好 抱 枕 呢 精装版 到 现在 为止 也 没 买 过 一次 啊 本来 想 等 抱 枕 出现 买 来 着,"['到', '此', '完结', '我', '觉得', '完结', '地方', '真正', '坑爹', '还', '不如', '停', '进', '房间', '那段', '算了', '话', '说', '画', '狗血', '阿幺和婷', '同人画', '口', '还有', '说好', '抱', '枕', '呢', '精装版', '到', '现在', '为止', '也', '没', '买', '过', '一次', '啊', '本来', '想', '等', '抱', '枕', '出现', '买', '来', '着']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18768,35788,PRODUCT_341915,1303056000,很好!,"我的本本已经很久了,Y键有点不太好用,再加上平时上网总是趴在桌子上,姿势很不好。这个键盘很好用!和本本的键盘手感是一样的,声音还比本本的小。每个键都很大哦!送货用的纸箱真的很大,我扔都没地方扔,只好拿到垃圾站去扔,结果碰见收废品的,卖掉得了1块钱~",2011-04-18 00:00:00+08:00,2011,4,18,0,0,0,很 好 我 本本 已经 很久 Y 键 有点 不太好 用 再 加上 平时 上网 总是 趴在 桌子 上 姿势 很 不好 键盘 很 好 用 本本 键盘 手感 一样 声音 还 比 本本 小 每个 键 很大 哦 送货 用 纸箱 真的 很大 我 扔 没 地方 扔 只好 拿到 垃圾站 去 扔 结果 碰见 收 废品 卖掉 得 1 块钱,"['很', '好', '我', '本本', '已经', '很久', 'Y', '键', '有点', '不太好', '用', '再', '加上', '平时', '上网', '总是', '趴在', '桌子', '上', '姿势', '很', '不好', '键盘', '很', '好', '用', '本本', '键盘', '手感', '一样', '声音', '还', '比', '本本', '小', '每个', '键', '很大', '哦', '送货', '用', '纸箱', '真的', '很大', '我', '扔', '没', '地方', '扔', '只好', '拿到', '垃圾站', '去', '扔', '结果', '碰见', '收', '废品', '卖掉', '得', '1', '块钱']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_196,3579,PRODUCT_83778,1336233600,"白色的,很时尚","因为之前买过铁三角的耳机,印象很好。。。适合女孩子,真正考虑到用户,听很久都不累,线够柔软,不容易扯坏。音质我听不出好坏,因为我不是专家。我觉得声音小了些(不知道是不是听手机的缘故,我用来听手机的音乐),但不影响我使用,把声音调大就行。外形很好看,耐看不会过时。嗯,就这些。。。",2012-05-06 00:00:00+08:00,2012,5,6,0,6,1,白色 很 时尚 因为 之前 买过 铁三角 耳机 印象 很 好 适合 女孩子 真正 考虑 到 用户 听 很 久 不累 线够 柔软 不 容易 扯 坏 音质 我 听不出 好坏 因为 我 不是 专家 我 觉得 声音 小 些 不 知道 是不是 听 手机 缘故 我 用来 听 手机 音乐 但 不 影响 我 使用 把 声音 调大 行 外形 很 好看 耐看 不会 过时 嗯 这些,"['白色', '很', '时尚', '因为', '之前', '买过', '铁三角', '耳机', '印象', '很', '好', '适合', '女孩子', '真正', '考虑', '到', '用户', '听', '很', '久', '不累', '线够', '柔软', '不', '容易', '扯', '坏', '音质', '我', '听不出', '好坏', '因为', '我', '不是', '专家', '我', '觉得', '声音', '小', '些', '不', '知道', '是不是', '听', '手机', '缘故', '我', '用来', '听', '手机', '音乐', '但', '不', '影响', '我', '使用', '把', '声音', '调大', '行', '外形', '很', '好看', '耐看', '不会', '过时', '嗯', '这些']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_19772,35790,PRODUCT_213907,1339084800,很好,"书的内容就不用说了,本来就是一直追着连载的人 印刷什么的不用说了吧,我觉得卓越的书一向是又便宜又好的【个人经验之谈,不喜勿喷】 特别表扬一点,这次下单的时候有特别备注说要小心轻放,结果包装就加了一层垫了,真的是贴心! 赞一个",2012-06-08 00:00:00+08:00,2012,6,8,0,4,0,很 好 书 内容 不用说 本来 就是 一直 追着 连载 人 印刷 什么 不用说 吧 我 觉得 卓越 书 一向 又 便宜 又 好 个人 经验之谈 不喜 勿 喷 特别 表扬 一点 这次 下单 时候 有 特别 备注 说 要 小心 轻放 结果 包装 就加 一层 垫 真的 贴心 赞,"['很', '好', '书', '内容', '不用说', '本来', '就是', '一直', '追着', '连载', '人', '印刷', '什么', '不用说', '吧', '我', '觉得', '卓越', '书', '一向', '又', '便宜', '又', '好', '个人', '经验之谈', '不喜', '勿', '喷', '特别', '表扬', '一点', '这次', '下单', '时候', '有', '特别', '备注', '说', '要', '小心', '轻放', '结果', '包装', '就加', '一层', '垫', '真的', '贴心', '赞']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22181,357917,PRODUCT_437671,1374681600,点烟器分配器,"黑色,做工比原来买的奥舒尔好,插头和点烟器接触松紧适中。",2013-07-25 00:00:00+08:00,2013,7,25,0,3,0,点烟器 分配器 黑色 做工 比 原来 买 奥舒尔好 插头 点烟器 接触 松紧 适中,"['点烟器', '分配器', '黑色', '做工', '比', '原来', '买', '奥舒尔好', '插头', '点烟器', '接触', '松紧', '适中']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_19791,357948,PRODUCT_213729,1373385600,很好,"超大版,有塑封,很美~印刷的质量也很好~",2013-07-10 00:00:00+08:00,2013,7,10,0,2,0,很 好 超大 版 有 塑封 很 美 印刷 质量 也 很 好,"['很', '好', '超大', '版', '有', '塑封', '很', '美', '印刷', '质量', '也', '很', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3072,357953,PRODUCT_466718,1370188800,书,"书的质量很不错,只是有一页破损了!",2013-06-03 00:00:00+08:00,2013,6,3,0,0,0,书 书 质量 很 不错 只是 有 一页 破损,"['书', '书', '质量', '很', '不错', '只是', '有', '一页', '破损']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11764,357985,PRODUCT_434992,1375200000,小画家轻松起步:Q版简笔画(提高篇),適合小朋友學習.排版及內容豐富,2013-07-31 00:00:00+08:00,2013,7,31,0,2,0,小 画家 轻松 起步 Q版 简笔画 提高 篇 適合 小朋友 學習 排版 內容 豐富,"['小', '画家', '轻松', '起步', 'Q版', '简笔画', '提高', '篇', '適合', '小朋友', '學習', '排版', '內容', '豐富']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_19306,358115,PRODUCT_51797,1373472000,"SHARP 夏普LCD-32LX450A 32英寸LED液晶平板电视(X超晶面板,内置底座)","质量很好,分量比老产品轻了很多。",2013-07-11 00:00:00+08:00,2013,7,11,0,3,0,SHARP 夏普 LCD 32LX450A 32 英寸 LED 液晶 平板电视 X 超晶 面板 内置 底座 质量 很 好 分量 比老 产品 轻 很多,"['SHARP', '夏普', 'LCD', '32LX450A', '32', '英寸', 'LED', '液晶', '平板电视', 'X', '超晶', '面板', '内置', '底座', '质量', '很', '好', '分量', '比老', '产品', '轻', '很多']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23642,35812,PRODUCT_145361,1372262400,胜在便宜,"跟正品对比了一下,还是有不少差距 :)",2013-06-27 00:00:00+08:00,2013,6,27,0,3,0,胜 便宜 跟 正品 对比 一下 还是 有 不少 差距,"['胜', '便宜', '跟', '正品', '对比', '一下', '还是', '有', '不少', '差距']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8083,35815,PRODUCT_344598,1221580800,此书只适合专业人士看,"浪费了我的金钱。本书太过专业,普通人根本看不懂",2008-09-17 00:00:00+08:00,2008,9,17,0,2,0,此书 只 适合 专业人士 看 浪费 我 金钱 本书 太过 专业 普通人 根本 看不懂,"['此书', '只', '适合', '专业人士', '看', '浪费', '我', '金钱', '本书', '太过', '专业', '普通人', '根本', '看不懂']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28770,35815,PRODUCT_432666,1372348800,一本 学古文需要的工具书,"不错的,质量内容都好",2013-06-28 00:00:00+08:00,2013,6,28,0,4,0,一本 学 古文 需要 工具书 不错 质量 内容 好,"['一本', '学', '古文', '需要', '工具书', '不错', '质量', '内容', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_4665,358171,PRODUCT_400375,1312214400,"送货够快,书籍对我很有帮助!","送货够快,书籍对我很有帮助!",2011-08-02 00:00:00+08:00,2011,8,2,0,1,0,送货 够快 书籍 对 我 很 有 帮助 送货 够快 书籍 对 我 很 有 帮助,"['送货', '够快', '书籍', '对', '我', '很', '有', '帮助', '送货', '够快', '书籍', '对', '我', '很', '有', '帮助']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_13794,358199,PRODUCT_123335,1370275200,还行。,这本书把波浪理论介绍的很全面。实际操作的时候一定不要较真。。,2013-06-04 00:00:00+08:00,2013,6,4,0,1,0,还 行 这 本书 把 波浪理论 介绍 很 全面 实际操作 时候 一定 不要 较真,"['还', '行', '这', '本书', '把', '波浪理论', '介绍', '很', '全面', '实际操作', '时候', '一定', '不要', '较真']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8776,358298,PRODUCT_473618,1326556800,值得一看,"个人比较偏爱这方面的书籍,感觉还不错!",2012-01-15 00:00:00+08:00,2012,1,15,0,6,1,值得一看 个人 比较 偏爱 这方面 书籍 感觉 还 不错,"['值得一看', '个人', '比较', '偏爱', '这方面', '书籍', '感觉', '还', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5490,358347,PRODUCT_74355,1381766400,挺好,"便宜,也挺滋润的。  ,。",2013-10-15 00:00:00+08:00,2013,10,15,0,1,0,挺 好 便宜 也 挺 滋润,"['挺', '好', '便宜', '也', '挺', '滋润']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6080,358366,PRODUCT_74392,1353859200,"内容好,纸质差","内容很好,作者论述非常透彻,全本书700多个引用也证明了他的严谨。讲的道理虽不深,但涉及知识面非常广,适合各个层次的读者群。 翻译也还不错。 只是书本的质量实在不敢恭维,封面、排版设计多丑就不说了,纸质暗黄粗糙,翻了没几天书的边缘就起了各种纤维……说实话,真心不像一本正版书",2012-11-26 00:00:00+08:00,2012,11,26,0,0,0,内容 好 纸质 差 内容 很 好 作者 论述 非常 透彻 全 本书 700 多个 引用 也 证明 他 严谨 讲 道理 虽不深 但 涉及 知识面 非常 广 适合 各个 层次 读者群 翻译 也 还 不错 只是 书本 质量 实在 不敢恭维 封面 排版 设计 多丑 不 说 纸质 暗黄 粗糙 翻 没 几天 书 边缘 起 各种 纤维 说实话 真心 不像 一本 正版书,"['内容', '好', '纸质', '差', '内容', '很', '好', '作者', '论述', '非常', '透彻', '全', '本书', '700', '多个', '引用', '也', '证明', '他', '严谨', '讲', '道理', '虽不深', '但', '涉及', '知识面', '非常', '广', '适合', '各个', '层次', '读者群', '翻译', '也', '还', '不错', '只是', '书本', '质量', '实在', '不敢恭维', '封面', '排版', '设计', '多丑', '不', '说', '纸质', '暗黄', '粗糙', '翻', '没', '几天', '书', '边缘', '起', '各种', '纤维', '说实话', '真心', '不像', '一本', '正版书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7523,358434,PRODUCT_314608,1384790400,"好货,便议","不错,诺基亚手机很耐用",2013-11-19 00:00:00+08:00,2013,11,19,0,1,0,好货 便议 不错 诺基亚 手机 很 耐用,"['好货', '便议', '不错', '诺基亚', '手机', '很', '耐用']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28122,358452,PRODUCT_144421,1372608000,非常不错,"质量非常好,数量多,纸张大,物超所值。 发货速度很快!",2013-07-01 00:00:00+08:00,2013,7,1,0,0,0,非常 不错 质量 非常 好 数量 多 纸张 大 物超所值 发货 速度 很快,"['非常', '不错', '质量', '非常', '好', '数量', '多', '纸张', '大', '物超所值', '发货', '速度', '很快']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7288,358453,PRODUCT_233762,1368720000,80分,"16G实际只有8G,虽然另外能配更高容量的卡却不能把软件装到这个卡里,每次系统升级我都很担忧容量越来越小,不久的一天系统会越来越慢,而卡却没用上。",2013-05-17 00:00:00+08:00,2013,5,17,0,4,0,80 分 16G 实际 只有 8G 虽然 另外 能配 更 高容量 卡 却 不能 把 软件 装 到 卡里 每次 系统升级 我 很 担忧 容量 越来越 小 不久 一天 系统 会 越来越 慢 而卡 却 没用 上,"['80', '分', '16G', '实际', '只有', '8G', '虽然', '另外', '能配', '更', '高容量', '卡', '却', '不能', '把', '软件', '装', '到', '卡里', '每次', '系统升级', '我', '很', '担忧', '容量', '越来越', '小', '不久', '一天', '系统', '会', '越来越', '慢', '而卡', '却', '没用', '上']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8824,358494,PRODUCT_396203,1368374400,不错,"还没有用,看上去很不错",2013-05-13 00:00:00+08:00,2013,5,13,0,0,0,不错 还 没有 用 看上去 很 不错,"['不错', '还', '没有', '用', '看上去', '很', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6857,35851,PRODUCT_248447,1382112000,喜欢,"很好,实用,不错。。。",2013-10-19 00:00:00+08:00,2013,10,19,0,5,1,喜欢 很 好 实用 不错,"['喜欢', '很', '好', '实用', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_4311,35852,PRODUCT_250129,1379520000,"挺好,没发现什么缺点",送货还好吧 送来的时候包装不错,2013-09-19 00:00:00+08:00,2013,9,19,0,3,0,挺 好 没 发现 什么 缺点 送货 还好 吧 送来 时候 包装 不错,"['挺', '好', '没', '发现', '什么', '缺点', '送货', '还好', '吧', '送来', '时候', '包装', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23213,358590,PRODUCT_283568,1385222400,很好  特别好 质量没的说 很拉风 行货,很好  特别好 质量没的说 很拉风 行货,2013-11-24 00:00:00+08:00,2013,11,24,0,6,1,很 好 特别 好 质量 没 说 很拉风 行货 很 好 特别 好 质量 没 说 很拉风 行货,"['很', '好', '特别', '好', '质量', '没', '说', '很拉风', '行货', '很', '好', '特别', '好', '质量', '没', '说', '很拉风', '行货']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_995,35873,PRODUCT_276757,1340985600,"卖给老妈,用着还不错吧","价位不高, 外观很酷, 送货速度快,验货,快递服务态度好! 卓越包装真安全啊。。。。有点不够环保了哈",2012-06-30 00:00:00+08:00,2012,6,30,0,5,1,卖 给 老妈 用 着 还 不错 吧 价位 不高 外观 很酷 送货 速度 快 验货 快递 服务态度 好 卓越 包装 真 安全 啊 有点 不够 环保 哈,"['卖', '给', '老妈', '用', '着', '还', '不错', '吧', '价位', '不高', '外观', '很酷', '送货', '速度', '快', '验货', '快递', '服务态度', '好', '卓越', '包装', '真', '安全', '啊', '有点', '不够', '环保', '哈']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_25831,358736,PRODUCT_351250,1373817600,我怎么在亚马逊买了这个么多东西啊我晕,"非常喜欢看这本书,大爱",2013-07-15 00:00:00+08:00,2013,7,15,0,0,0,我 怎么 亚马逊 买 么 多 东西 啊 我 晕 非常 喜欢 看 这 本书 大爱,"['我', '怎么', '亚马逊', '买', '么', '多', '东西', '啊', '我', '晕', '非常', '喜欢', '看', '这', '本书', '大爱']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18300,358832,PRODUCT_139424,1372608000,当天就到了  快递员人非常非常好,手机确实容易发烫  其他我都很喜欢,2013-07-01 00:00:00+08:00,2013,7,1,0,0,0,当天 到 快递 员人 非常 非常 好 手机 确实 容易 发烫 其他 我 很 喜欢,"['当天', '到', '快递', '员人', '非常', '非常', '好', '手机', '确实', '容易', '发烫', '其他', '我', '很', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12058,358843,PRODUCT_178075,1364918400,还可以,"对于这本哲学史优点就不说了,早就想买了 只说一个缺点,那就是书的纸张质量不是很好",2013-04-03 00:00:00+08:00,2013,4,3,0,2,0,还 可以 对于 这本 哲学史 优点 不 说 早就 想 买 只 说 缺点 那 就是 书 纸张 质量 不是 很 好,"['还', '可以', '对于', '这本', '哲学史', '优点', '不', '说', '早就', '想', '买', '只', '说', '缺点', '那', '就是', '书', '纸张', '质量', '不是', '很', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8338,358886,PRODUCT_208715,1337270400,东西满意,"发货快,保证好,使用一段时间感觉很不错,值得推荐",2012-05-18 00:00:00+08:00,2012,5,18,0,4,0,东西 满意 发货 快 保证 好 使用 一段时间 感觉 很 不错 值得 推荐,"['东西', '满意', '发货', '快', '保证', '好', '使用', '一段时间', '感觉', '很', '不错', '值得', '推荐']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18357,358907,PRODUCT_416725,1374249600,不建议购买,"按键延迟反应液太长了,按完电话号码等半天才显示完成,是不是质量有问题啊。还有救是摄像头简直就是垃圾,晚上灯光很亮拍出来的效果还很模糊,还不如直接不要了,",2013-07-20 00:00:00+08:00,2013,7,20,0,5,1,不 建议 购买 按键 延迟 反应 液太长 按 完 电话号码 等 半天 才 显示 完成 是不是 质量 有 问题 啊 还有 救是 摄像头 简直 就是 垃圾 晚上 灯光 很亮 拍 出来 效果 还 很 模糊 还 不如 直接 不要,"['不', '建议', '购买', '按键', '延迟', '反应', '液太长', '按', '完', '电话号码', '等', '半天', '才', '显示', '完成', '是不是', '质量', '有', '问题', '啊', '还有', '救是', '摄像头', '简直', '就是', '垃圾', '晚上', '灯光', '很亮', '拍', '出来', '效果', '还', '很', '模糊', '还', '不如', '直接', '不要']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_25621,358973,PRODUCT_183055,1288800000,不错。,"好用,风力大,为了不伤害电瓶,建议在打着车子使用本品。",2010-11-04 00:00:00+08:00,2010,11,4,0,3,0,不错 好用 风力 大 为了 不 伤害 电瓶 建议 打着 车子 使用 本品,"['不错', '好用', '风力', '大', '为了', '不', '伤害', '电瓶', '建议', '打着', '车子', '使用', '本品']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28606,35910,PRODUCT_63573,1371484800,内容精彩,"内容精彩,轻松  不错,",2013-06-18 00:00:00+08:00,2013,6,18,0,1,0,内容 精彩 内容 精彩 轻松 不错,"['内容', '精彩', '内容', '精彩', '轻松', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10376,359100,PRODUCT_453398,1374681600,睡易眠枕头,"个人觉得太软了,。。。。。。。。",2013-07-25 00:00:00+08:00,2013,7,25,0,3,0,睡易眠 枕头 个人 觉得 太软,"['睡易眠', '枕头', '个人', '觉得', '太软']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17812,35914,PRODUCT_190653,1383926400,"图片清晰,内容量大","图片清晰,内容量大,这一本书够看很长时间。",2013-11-09 00:00:00+08:00,2013,11,9,0,5,1,图片 清晰 内容 量 大 图片 清晰 内容 量 大 这一 本书 够 看 很 长时间,"['图片', '清晰', '内容', '量', '大', '图片', '清晰', '内容', '量', '大', '这一', '本书', '够', '看', '很', '长时间']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1493,35914,PRODUCT_312809,1371312000,三星半,"有偶尔出现的一段文字读起来费劲,应该是翻译的问题。另外,内容我觉得少,正如作者所说,还要写一本书和这本互补。 思维连贯,有作者自己的东西,有一定思想深度。其他类似的书只是把方法写出来分享,写的是“知其然”;这本书里还有点“知其所以然”的内容,而且是作者自己领悟到的。要是内容加一倍,我会给五星。 期待作者的下一本书。",2013-06-16 00:00:00+08:00,2013,6,16,0,6,1,三星 半 有 偶尔 出现 一段 文字 读 起来 费劲 应该 翻译 问题 另外 内容 我 觉得 少 正如 作者 所说 还要 写 一 本书 这本 互补 思维 连贯 有 作者 自己 东西 有 一定 思想 深度 其他 类似 书 只是 把 方法 写 出来 分享 写 知其然 这 本书 里 还 有点 知其所以然 内容 而且 作者 自己 领悟到 要是 内容 加 一倍 我会 给 五星 期待 作者 下 一 本书,"['三星', '半', '有', '偶尔', '出现', '一段', '文字', '读', '起来', '费劲', '应该', '翻译', '问题', '另外', '内容', '我', '觉得', '少', '正如', '作者', '所说', '还要', '写', '一', '本书', '这本', '互补', '思维', '连贯', '有', '作者', '自己', '东西', '有', '一定', '思想', '深度', '其他', '类似', '书', '只是', '把', '方法', '写', '出来', '分享', '写', '知其然', '这', '本书', '里', '还', '有点', '知其所以然', '内容', '而且', '作者', '自己', '领悟到', '要是', '内容', '加', '一倍', '我会', '给', '五星', '期待', '作者', '下', '一', '本书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7554,359143,PRODUCT_241060,1270483200,很现实,"书中的人物鲜活,写的就是身边发生的事,毫无做作之感。",2010-04-06 00:00:00+08:00,2010,4,6,0,1,0,很 现实 书中 人物 鲜活 写 就是 身边 发生 事 毫无 做作 之感,"['很', '现实', '书中', '人物', '鲜活', '写', '就是', '身边', '发生', '事', '毫无', '做作', '之感']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28076,35924,PRODUCT_33173,1341331200,"误差能接受,每天都在用","站的位置很重要,不然会误差几百克甚至一千克。不过对于体重来说,一千克也不是什么大问题。每天都在用。挺好。如果用五号电池就更好了。纽扣电池不好买。",2012-07-04 00:00:00+08:00,2012,7,4,0,2,0,误差 能 接受 每天 用 站 位置 很 重要 不然 会 误差 几百 克 甚至 一 千克 不过 对于 体重 来说 一 千克 也 不是 什么 大 问题 每天 用 挺 好 如果 用 五号 电池 更好 纽扣 电池 不好 买,"['误差', '能', '接受', '每天', '用', '站', '位置', '很', '重要', '不然', '会', '误差', '几百', '克', '甚至', '一', '千克', '不过', '对于', '体重', '来说', '一', '千克', '也', '不是', '什么', '大', '问题', '每天', '用', '挺', '好', '如果', '用', '五号', '电池', '更好', '纽扣', '电池', '不好', '买']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23558,35925,PRODUCT_333648,1369152000,不是假货那就是老铁坑爹,"同样的近百价格但是比c550差的远了,老铁不带你这样的,这音质跟地摊上十五块的没差,难道那好几十块钱花在做功上了吗?!可也不见做功如何啊脆脆的都不敢用力。到手一听我狗耳就坏了,不信是没煲开的原因,以前c550刚到的时候虽然声音干涩刺耳但是很清晰,而这个根本是一团糊,像是套了个碗在耳朵边一样。 那些说音质好的玩笑来的太大了! 另外抱怨下快递太慢,发货迟,送货也迟,从下单到收货居然用了一个星期整",2013-05-22 00:00:00+08:00,2013,5,22,0,2,0,不是 假货 那 就是 老铁坑 爹 同样 近百 价格 但是 比 c550 差 远 老铁不带 你 这样 这 音质 跟 地摊 上 十五块 没差 难道 那 好几十块 钱花 做功 上 吗 可 也 不见 做功 如何 啊 脆脆 不敢 用力 到手 一听 我 狗 耳 坏 不信 没煲 开 原因 以前 c550 刚到 时候 虽然 声音 干涩 刺耳 但是 很 清晰 根本 一团 糊 像是 套 个 碗 耳朵 边 一样 那些 说 音质 好 玩笑 来 太大 另外 抱怨 下 快递 太慢 发货 迟 送货 也 迟 从 下单 到 收货 居然 用 星期 整,"['不是', '假货', '那', '就是', '老铁坑', '爹', '同样', '近百', '价格', '但是', '比', 'c550', '差', '远', '老铁不带', '你', '这样', '这', '音质', '跟', '地摊', '上', '十五块', '没差', '难道', '那', '好几十块', '钱花', '做功', '上', '吗', '可', '也', '不见', '做功', '如何', '啊', '脆脆', '不敢', '用力', '到手', '一听', '我', '狗', '耳', '坏', '不信', '没煲', '开', '原因', '以前', 'c550', '刚到', '时候', '虽然', '声音', '干涩', '刺耳', '但是', '很', '清晰', '根本', '一团', '糊', '像是', '套', '个', '碗', '耳朵', '边', '一样', '那些', '说', '音质', '好', '玩笑', '来', '太大', '另外', '抱怨', '下', '快递', '太慢', '发货', '迟', '送货', '也', '迟', '从', '下单', '到', '收货', '居然', '用', '星期', '整']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_9040,35939,PRODUCT_253154,1227024000,就喜欢有评论的,"对我来说,这个书是有些高深了 但是有古人精彩的点评,看的让我觉得很有股劲儿 不过其实我知道名家精译那个更适合我,哈哈,都是白话文拉, 入门不错",2008-11-19 00:00:00+08:00,2008,11,19,0,2,0,喜欢 有 评论 对 我 来说 书 有些 高深 但是 有 古人 精彩 点评 看 让 我 觉得很有 股 劲儿 不过 其实 我 知道 名家 精译 更 适合 我 哈哈 白话文 拉 入门 不错,"['喜欢', '有', '评论', '对', '我', '来说', '书', '有些', '高深', '但是', '有', '古人', '精彩', '点评', '看', '让', '我', '觉得很有', '股', '劲儿', '不过', '其实', '我', '知道', '名家', '精译', '更', '适合', '我', '哈哈', '白话文', '拉', '入门', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_26046,35950,PRODUCT_219434,1372780800,铁三角 ATH-C550 BK,好 声音可以 其他正常。,2013-07-03 00:00:00+08:00,2013,7,3,0,2,0,铁三角 ATH C550 BK 好 声音 可以 其他 正常,"['铁三角', 'ATH', 'C550', 'BK', '好', '声音', '可以', '其他', '正常']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
