数据ID,评分
TEST_18709,5
TEST_29118,5
TEST_24501,5
TEST_7911,5
TEST_7921,5
TEST_20785,5
TEST_14949,5
TEST_20287,5
TEST_29512,5
TEST_26510,5
TEST_1382,5
TEST_25578,5
TEST_9503,5
TEST_12904,5
TEST_24833,5
TEST_13827,5
TEST_151,5
TEST_8233,5
TEST_10610,5
TEST_23048,5
TEST_8033,5
TEST_17046,5
TEST_399,5
TEST_7949,5
TEST_13256,5
TEST_27815,5
TEST_26608,5
TEST_17844,5
TEST_1370,5
TEST_19597,5
TEST_13461,5
TEST_17095,5
TEST_9888,5
TEST_15687,5
TEST_8940,5
TEST_27553,5
TEST_17999,5
TEST_8252,5
TEST_28683,5
TEST_9098,5
TEST_11508,5
TEST_21065,5
TEST_7011,5
TEST_24786,5
TEST_2582,5
TEST_1880,5
TEST_19413,5
TEST_1971,5
TEST_14808,5
TEST_27452,5
TEST_23910,5
TEST_6289,5
TEST_21908,5
TEST_6106,5
TEST_25748,5
TEST_15530,5
TEST_8078,5
TEST_13203,5
TEST_19108,5
TEST_13539,5
TEST_27878,5
TEST_16181,5
TEST_22329,5
TEST_17143,5
TEST_10673,5
TEST_20090,5
TEST_11387,5
TEST_998,5
TEST_9123,5
TEST_15706,5
TEST_29160,5
TEST_6224,5
TEST_2817,5
TEST_25721,5
TEST_8597,5
TEST_29262,5
TEST_4368,5
TEST_28102,5
TEST_24737,5
TEST_13384,5
TEST_15967,5
TEST_28166,5
TEST_28768,5
TEST_18305,5
TEST_15964,5
TEST_25365,5
TEST_171,5
TEST_15676,5
TEST_20766,5
TEST_16661,5
TEST_21125,5
TEST_29346,5
TEST_14089,5
TEST_7364,5
TEST_1687,5
TEST_25342,5
TEST_12056,5
TEST_10819,5
TEST_396,5
TEST_14644,5
TEST_7981,5
TEST_4238,5
TEST_27332,5
TEST_10544,5
TEST_28513,5
TEST_4445,5
TEST_11833,5
TEST_21101,5
TEST_11953,5
TEST_2026,5
TEST_13014,5
TEST_12967,5
TEST_6747,5
TEST_2915,5
TEST_25069,5
TEST_17944,5
TEST_6330,5
TEST_6048,5
TEST_7860,5
TEST_26085,5
TEST_939,5
TEST_10625,5
TEST_7431,5
TEST_10835,5
TEST_2695,5
TEST_12826,5
TEST_9005,5
TEST_17572,5
TEST_18290,5
TEST_23771,5
TEST_4134,5
TEST_10222,5
TEST_23350,5
TEST_13142,5
TEST_22069,5
TEST_17132,5
TEST_26934,5
TEST_26353,5
TEST_17305,5
TEST_25355,5
TEST_2101,5
TEST_6844,5
TEST_19608,5
TEST_7061,5
TEST_26704,5
TEST_11755,5
TEST_7591,5
TEST_27035,5
TEST_2306,5
TEST_7091,5
TEST_27619,5
TEST_15597,5
TEST_10467,5
TEST_13266,5
TEST_1635,5
TEST_2704,5
TEST_11560,5
TEST_18741,5
TEST_5628,5
TEST_1609,5
TEST_19795,5
TEST_13446,5
TEST_2847,5
TEST_15675,5
TEST_15797,5
TEST_2916,5
TEST_29726,5
TEST_8830,5
TEST_13901,5
TEST_22786,5
TEST_17848,5
TEST_19517,5
TEST_2857,5
TEST_1248,5
TEST_24523,5
TEST_4287,5
TEST_3658,5
TEST_29838,5
TEST_6177,5
TEST_3297,5
TEST_25856,5
TEST_1259,5
TEST_13519,5
TEST_9494,5
TEST_1369,5
TEST_11277,5
TEST_7009,5
TEST_13457,5
TEST_9695,5
TEST_16013,5
TEST_13955,5
TEST_25494,5
TEST_20869,5
TEST_28936,5
TEST_19345,5
TEST_3075,5
TEST_2086,5
TEST_22422,5
TEST_26969,5
TEST_13252,5
TEST_27562,5
TEST_5612,5
TEST_27018,5
TEST_10214,5
TEST_16909,5
TEST_1656,5
TEST_5388,5
TEST_13374,5
TEST_3017,5
TEST_10645,5
TEST_15072,5
TEST_23471,5
TEST_16245,5
TEST_5163,5
TEST_1675,5
TEST_19407,5
TEST_13528,5
TEST_24359,5
TEST_14620,5
TEST_23396,5
TEST_878,5
TEST_26275,5
TEST_6156,5
TEST_13672,5
TEST_15577,5
TEST_29270,5
TEST_27417,5
TEST_29402,5
TEST_20826,5
TEST_2573,5
TEST_29075,5
TEST_19313,5
TEST_19256,5
TEST_24440,5
TEST_22515,5
TEST_6717,5
TEST_7245,5
TEST_21234,5
TEST_14134,5
TEST_19868,5
TEST_27770,5
TEST_16957,5
TEST_12930,5
TEST_25921,5
TEST_9497,5
TEST_14242,5
TEST_21532,5
TEST_28196,5
TEST_23991,5
TEST_17091,5
TEST_16236,5
TEST_17714,5
TEST_23760,5
TEST_22100,5
TEST_25526,5
TEST_6119,5
TEST_9105,5
TEST_710,5
TEST_5168,5
TEST_13997,5
TEST_25838,5
TEST_9682,5
TEST_23199,5
TEST_12578,5
TEST_14552,5
TEST_12459,5
TEST_22511,5
TEST_29629,5
TEST_20019,5
TEST_5037,5
TEST_22083,5
TEST_90,5
TEST_22972,5
TEST_25031,5
TEST_29885,5
TEST_17367,5
TEST_29371,5
TEST_8592,5
TEST_16908,5
TEST_9492,5
TEST_9990,5
TEST_26708,5
TEST_8171,5
TEST_20996,5
TEST_17779,5
TEST_7729,5
TEST_4684,5
TEST_23000,5
TEST_11889,5
TEST_13549,5
TEST_4408,5
TEST_1448,5
TEST_20437,5
TEST_26752,5
TEST_13494,5
TEST_24585,5
TEST_18303,5
TEST_4731,5
TEST_27361,5
TEST_3762,5
TEST_22855,5
TEST_29934,5
TEST_28461,5
TEST_24534,5
TEST_25237,5
TEST_14329,5
TEST_18508,5
TEST_6926,5
TEST_3343,5
TEST_15288,5
TEST_6173,5
TEST_25521,5
TEST_6067,5
TEST_1344,5
TEST_19363,5
TEST_2728,5
TEST_16116,5
TEST_28488,5
TEST_5947,5
TEST_3273,5
TEST_24013,5
TEST_27997,5
TEST_76,5
TEST_7019,5
TEST_4838,5
TEST_27166,5
TEST_816,5
TEST_11041,5
TEST_22900,5
TEST_3881,5
TEST_27297,5
TEST_24498,5
TEST_6898,5
TEST_12501,5
TEST_18668,5
TEST_19710,5
TEST_22013,5
TEST_9960,5
TEST_29840,5
TEST_21909,5
TEST_14131,5
TEST_23774,5
TEST_9560,5
TEST_3931,5
TEST_8044,5
TEST_369,5
TEST_23090,5
TEST_20562,5
TEST_5375,5
TEST_6031,5
TEST_4431,5
TEST_14076,5
TEST_738,5
TEST_3226,5
TEST_18233,5
TEST_19725,5
TEST_23322,5
TEST_17176,5
TEST_16910,5
TEST_26892,5
TEST_10090,5
TEST_7565,5
TEST_29405,5
TEST_11841,5
TEST_21752,5
TEST_10983,5
TEST_22255,5
TEST_943,5
TEST_24958,5
TEST_10587,5
TEST_19853,5
TEST_8386,5
TEST_24811,5
TEST_15540,5
TEST_27843,5
TEST_17382,5
TEST_25010,5
TEST_14497,5
TEST_23608,5
TEST_6736,5
TEST_4741,5
TEST_544,5
TEST_10312,5
TEST_17303,5
TEST_16438,5
TEST_4955,5
TEST_6496,5
TEST_15001,5
TEST_19814,5
TEST_6505,5
TEST_23658,5
TEST_4507,5
TEST_8486,5
TEST_14420,5
TEST_22412,5
TEST_12274,5
TEST_18160,5
TEST_93,5
TEST_21530,5
TEST_12898,5
TEST_24716,5
TEST_6642,5
TEST_1902,5
TEST_77,5
TEST_19392,5
TEST_1876,5
TEST_29140,5
TEST_26212,5
TEST_26075,5
TEST_28324,5
TEST_18756,5
TEST_224,5
TEST_13561,5
TEST_11536,5
TEST_9375,5
TEST_6184,5
TEST_6743,5
TEST_25134,5
TEST_18802,5
TEST_3928,5
TEST_11763,5
TEST_6078,5
TEST_27821,5
TEST_2443,5
TEST_28222,5
TEST_1977,5
TEST_9170,5
TEST_10225,5
TEST_27978,5
TEST_3208,5
TEST_11222,5
TEST_8139,5
TEST_18080,5
TEST_10654,5
TEST_5407,5
TEST_1247,5
TEST_6098,5
TEST_4537,5
TEST_28919,5
TEST_14701,5
TEST_1957,5
TEST_28767,5
TEST_21194,5
TEST_11116,5
TEST_2571,5
TEST_19180,5
TEST_17276,5
TEST_13999,5
TEST_9596,5
TEST_29898,5
TEST_24649,5
TEST_13506,5
TEST_24597,5
TEST_18787,5
TEST_3045,5
TEST_3344,5
TEST_7760,5
TEST_10492,5
TEST_26845,5
TEST_212,5
TEST_10255,5
TEST_26922,5
TEST_15726,5
TEST_15629,5
TEST_13365,5
TEST_4229,5
TEST_14417,5
TEST_21226,5
TEST_2022,5
TEST_28025,5
TEST_8567,5
TEST_15434,5
TEST_25035,5
TEST_14457,5
TEST_23269,5
TEST_8437,5
TEST_16987,5
TEST_10530,5
TEST_14755,5
TEST_20507,5
TEST_23291,5
TEST_3724,5
TEST_10249,5
TEST_26612,5
TEST_7155,5
TEST_20233,5
TEST_5948,5
TEST_24509,5
TEST_23015,5
TEST_29691,5
TEST_10453,5
TEST_14695,5
TEST_16774,5
TEST_11287,5
TEST_17098,5
TEST_1518,5
TEST_27020,5
TEST_1206,5
TEST_23650,5
TEST_4030,5
TEST_19322,5
TEST_2264,5
TEST_24506,5
TEST_29600,5
TEST_21642,5
TEST_13257,5
TEST_2583,5
TEST_4612,5
TEST_29556,5
TEST_12061,5
TEST_13052,5
TEST_6155,5
TEST_25354,5
TEST_10807,5
TEST_18454,5
TEST_24352,5
TEST_18549,5
TEST_15284,5
TEST_25003,5
TEST_29261,5
TEST_29372,5
TEST_10172,5
TEST_15674,5
TEST_934,5
TEST_21682,5
TEST_8412,5
TEST_11260,5
TEST_13041,5
TEST_4846,5
TEST_4174,5
TEST_5792,5
TEST_28241,5
TEST_26537,5
TEST_11530,5
TEST_15229,5
TEST_16612,5
TEST_20859,5
TEST_18459,5
TEST_3407,5
TEST_23963,5
TEST_7280,5
TEST_2541,5
TEST_17786,5
TEST_12166,5
TEST_12134,5
TEST_9407,5
TEST_14591,5
TEST_28539,5
TEST_28915,5
TEST_16416,5
TEST_25296,5
TEST_17178,5
TEST_7688,5
TEST_28545,5
TEST_11567,5
TEST_4393,5
TEST_4240,5
TEST_26101,5
TEST_18310,5
TEST_16380,5
TEST_7883,5
TEST_13818,5
TEST_25507,5
TEST_4318,5
TEST_18524,5
TEST_12400,5
TEST_26260,5
TEST_25397,5
TEST_12802,5
TEST_21944,5
TEST_15634,5
TEST_1899,5
TEST_27288,5
TEST_13595,5
TEST_21176,5
TEST_6194,5
TEST_10697,5
TEST_20666,5
TEST_6424,5
TEST_22683,5
TEST_3046,5
TEST_15124,5
TEST_21180,5
TEST_19672,5
TEST_3245,5
TEST_22040,5
TEST_6707,5
TEST_21569,5
TEST_16342,5
TEST_21405,5
TEST_5310,5
TEST_183,5
TEST_11525,5
TEST_17033,5
TEST_28959,5
TEST_6634,5
TEST_15386,5
TEST_15851,5
TEST_9384,5
TEST_8288,5
TEST_9542,5
TEST_15965,5
TEST_9182,5
TEST_16375,5
TEST_7230,5
TEST_20366,5
TEST_22484,5
TEST_22129,5
TEST_12697,5
TEST_6375,5
TEST_7134,5
TEST_626,5
TEST_14925,5
TEST_18906,5
TEST_26515,5
TEST_1904,5
TEST_9228,5
TEST_6364,5
TEST_11573,5
TEST_3238,5
TEST_10781,5
TEST_22346,5
TEST_10734,5
TEST_21753,5
TEST_2056,5
TEST_8508,5
TEST_12575,5
TEST_21331,5
TEST_24219,5
TEST_27302,5
TEST_29858,5
TEST_28272,5
TEST_5700,5
TEST_23216,5
TEST_15661,5
TEST_18192,5
TEST_7136,5
TEST_12341,5
TEST_25464,5
TEST_18445,5
TEST_16538,5
TEST_29784,5
TEST_10842,5
TEST_10790,5
TEST_13002,5
TEST_23066,5
TEST_15385,5
TEST_25141,5
TEST_7805,5
TEST_14587,5
TEST_7130,5
TEST_3885,5
TEST_10448,5
TEST_18608,5
TEST_15513,5
TEST_4627,5
TEST_5981,5
TEST_4900,5
TEST_12381,5
TEST_1426,5
TEST_25472,5
TEST_25884,5
TEST_16014,5
TEST_9781,5
TEST_10997,5
TEST_7561,5
TEST_16682,5
TEST_23626,5
TEST_22681,5
TEST_14016,5
TEST_11517,5
TEST_14166,5
TEST_4511,5
TEST_29293,5
TEST_6769,5
TEST_20472,5
TEST_12545,5
TEST_3927,5
TEST_16204,5
TEST_29067,5
TEST_18688,5
TEST_11850,5
TEST_23419,5
TEST_3101,5
TEST_19227,5
TEST_23095,5
TEST_4725,5
TEST_28981,5
TEST_8923,5
TEST_11146,5
TEST_6240,5
TEST_26639,5
TEST_2368,5
TEST_13017,5
TEST_10999,5
TEST_20121,5
TEST_26631,5
TEST_3954,5
TEST_20743,5
TEST_10298,5
TEST_5786,5
TEST_25082,5
TEST_11023,5
TEST_23424,5
TEST_12112,5
TEST_2534,5
TEST_23926,5
TEST_1652,5
TEST_7527,5
TEST_4882,5
TEST_15509,5
TEST_18034,5
TEST_1596,5
TEST_29970,5
TEST_1709,5
TEST_15668,5
TEST_28449,5
TEST_15452,5
TEST_18780,5
TEST_23663,5
TEST_2512,5
TEST_26751,5
TEST_594,5
TEST_17696,5
TEST_2218,5
TEST_20681,5
TEST_15691,5
TEST_56,5
TEST_4636,5
TEST_22873,5
TEST_22541,5
TEST_21949,5
TEST_13417,5
TEST_20528,5
TEST_211,5
TEST_321,5
TEST_1352,5
TEST_6264,5
TEST_23683,5
TEST_14564,5
TEST_7333,5
TEST_28743,5
TEST_22244,5
TEST_14837,5
TEST_20056,5
TEST_12530,5
TEST_18657,5
TEST_12397,5
TEST_26876,5
TEST_2409,5
TEST_21210,5
TEST_26994,5
TEST_22362,5
TEST_13869,5
TEST_840,5
TEST_22237,5
TEST_11674,5
TEST_18631,5
TEST_19176,5
TEST_16090,5
TEST_10745,5
TEST_17195,5
TEST_15813,5
TEST_1346,5
TEST_13980,5
TEST_18042,5
TEST_17224,5
TEST_532,5
TEST_24968,5
TEST_19062,5
TEST_17708,5
TEST_25816,5
TEST_2908,5
TEST_24224,5
TEST_1554,5
TEST_14187,5
TEST_2808,5
TEST_12458,5
TEST_4171,5
TEST_10163,5
TEST_12797,5
TEST_27826,5
TEST_22110,5
TEST_19904,5
TEST_3032,5
TEST_13981,5
TEST_24664,5
TEST_23967,5
TEST_1569,5
TEST_26362,5
TEST_14844,5
TEST_2869,5
TEST_29032,5
TEST_8562,5
TEST_8566,5
TEST_6499,5
TEST_26478,5
TEST_8215,5
TEST_3155,5
TEST_2239,5
TEST_13921,5
TEST_7904,5
TEST_25830,5
TEST_25220,5
TEST_6532,5
TEST_19135,5
TEST_4550,5
TEST_1748,5
TEST_25278,5
TEST_18367,5
TEST_16639,5
TEST_5550,5
TEST_1619,5
TEST_536,5
TEST_22578,5
TEST_23147,5
TEST_21482,5
TEST_14995,5
TEST_5486,5
TEST_8200,5
TEST_17739,5
TEST_15051,5
TEST_3459,5
TEST_20444,5
TEST_25214,5
TEST_2732,5
TEST_29618,5
TEST_6987,5
TEST_7016,5
TEST_7707,5
TEST_24175,5
TEST_20165,5
TEST_5409,5
TEST_25681,5
TEST_27725,5
TEST_21789,5
TEST_25945,5
TEST_11793,5
TEST_26552,5
TEST_28636,5
TEST_21847,5
TEST_29148,5
TEST_22225,5
TEST_8408,5
TEST_15550,5
TEST_9368,5
TEST_10023,5
TEST_5534,5
TEST_26709,5
TEST_10161,5
TEST_20541,5
TEST_3227,5
TEST_9775,5
TEST_9647,5
TEST_1527,5
TEST_3167,5
TEST_512,5
TEST_6834,5
TEST_27345,5
TEST_18403,5
TEST_11194,5
TEST_6896,5
TEST_20116,5
TEST_2399,5
TEST_9828,5
TEST_24758,5
TEST_11288,5
TEST_1163,5
TEST_16691,5
TEST_4501,5
TEST_11143,5
TEST_5155,5
TEST_26835,5
TEST_22656,5
TEST_6165,5
TEST_25135,5
TEST_16603,5
TEST_22461,5
TEST_7847,5
TEST_16133,5
TEST_8718,5
TEST_29703,5
TEST_18496,5
TEST_9613,5
TEST_29613,5
TEST_14046,5
TEST_2174,5
TEST_972,5
TEST_10247,5
TEST_15853,5
TEST_4098,5
TEST_18873,5
TEST_9011,5
TEST_27182,5
TEST_26480,5
TEST_16529,5
TEST_4548,5
TEST_549,5
TEST_6361,5
TEST_2268,5
TEST_17161,5
TEST_18605,5
TEST_20643,5
TEST_28823,5
TEST_7021,5
TEST_26306,5
TEST_15035,5
TEST_5463,5
TEST_23076,5
TEST_23634,5
TEST_5083,5
TEST_23859,5
TEST_20176,5
TEST_6733,5
TEST_13923,5
TEST_7254,5
TEST_9853,5
TEST_3583,5
TEST_2677,5
TEST_26024,5
TEST_15234,5
TEST_11565,5
TEST_8020,5
TEST_158,5
TEST_24283,5
TEST_4504,5
TEST_16226,5
TEST_24951,5
TEST_8521,5
TEST_27369,5
TEST_24815,5
TEST_23304,5
TEST_18464,5
TEST_7359,5
TEST_25961,5
TEST_19657,5
TEST_27101,5
TEST_28989,5
TEST_28003,5
TEST_402,5
TEST_14233,5
TEST_8317,5
TEST_16516,5
TEST_13538,5
TEST_27556,5
TEST_26933,5
TEST_27820,5
TEST_13755,5
TEST_12172,5
TEST_15546,5
TEST_26468,5
TEST_11320,5
TEST_24923,5
TEST_3696,5
TEST_24443,5
TEST_21379,5
TEST_3408,5
TEST_29887,5
TEST_22826,5
TEST_8910,5
TEST_26976,5
TEST_10339,5
TEST_5992,5
TEST_29404,5
TEST_5243,5
TEST_12558,5
TEST_22491,5
TEST_15574,5
TEST_22030,5
TEST_9377,5
TEST_29523,5
TEST_8819,5
TEST_14634,5
TEST_7042,5
TEST_25964,5
TEST_14070,5
TEST_578,5
TEST_19943,5
TEST_21988,5
TEST_22494,5
TEST_13158,5
TEST_24554,5
TEST_14164,5
TEST_3442,5
TEST_15842,5
TEST_22939,5
TEST_17806,5
TEST_29797,5
TEST_24383,5
TEST_25796,5
TEST_22690,5
TEST_29052,5
TEST_11925,5
TEST_5359,5
TEST_20916,5
TEST_16876,5
TEST_6827,5
TEST_22406,5
TEST_13492,5
TEST_19566,5
TEST_8341,5
TEST_21519,5
TEST_21021,5
TEST_28068,5
TEST_20704,5
TEST_2595,5
TEST_5374,5
TEST_26998,5
TEST_298,5
TEST_23097,5
TEST_847,5
TEST_8106,5
TEST_13721,5
TEST_19545,5
TEST_20520,5
TEST_27858,5
TEST_14009,5
TEST_11027,5
TEST_6971,5
TEST_11383,5
TEST_21466,5
TEST_1374,5
TEST_16687,5
TEST_19271,5
TEST_25049,5
TEST_19249,5
TEST_14569,5
TEST_1021,5
TEST_12343,5
TEST_9520,5
TEST_21011,5
TEST_17893,5
TEST_8612,5
TEST_6420,5
TEST_20111,5
TEST_13644,5
TEST_22363,5
TEST_14682,5
TEST_17537,5
TEST_26119,5
TEST_24002,5
TEST_18324,5
TEST_26530,5
TEST_22250,5
TEST_9443,5
TEST_25799,5
TEST_7869,5
TEST_13006,5
TEST_311,5
TEST_11232,5
TEST_16560,5
TEST_10660,5
TEST_18165,5
TEST_11499,5
TEST_13775,5
TEST_26827,5
TEST_6401,5
TEST_7380,5
TEST_10368,5
TEST_15337,5
TEST_26688,5
TEST_9887,5
TEST_23957,5
TEST_5071,5
TEST_15166,5
TEST_9120,5
TEST_12110,5
TEST_1849,5
TEST_22087,5
TEST_14490,5
TEST_14893,5
TEST_4875,5
TEST_4680,5
TEST_2407,5
TEST_7843,5
TEST_14858,5
TEST_15640,5
TEST_7355,5
TEST_10609,5
TEST_15482,5
TEST_28642,5
TEST_5762,5
TEST_7587,5
TEST_25413,5
TEST_26240,5
TEST_11521,5
TEST_28740,5
TEST_11350,5
TEST_28299,5
TEST_17847,5
TEST_4307,5
TEST_9074,5
TEST_29642,5
TEST_19462,5
TEST_27648,5
TEST_19788,5
TEST_25115,5
TEST_19046,5
TEST_29679,5
TEST_575,5
TEST_26860,5
TEST_1600,5
TEST_24241,5
TEST_5907,5
TEST_15683,5
TEST_23784,5
TEST_10806,5
TEST_10204,5
TEST_10258,5
TEST_16810,5
TEST_19229,5
TEST_984,5
TEST_24860,5
TEST_5272,5
TEST_14194,5
TEST_23127,5
TEST_8741,5
TEST_7128,5
TEST_7902,5
TEST_1753,5
TEST_18999,5
TEST_3463,5
TEST_21694,5
TEST_24177,5
TEST_18000,5
TEST_8961,5
TEST_11301,5
TEST_3453,5
TEST_7581,5
TEST_9201,5
TEST_24836,5
TEST_17600,5
TEST_11261,5
TEST_12205,5
TEST_25012,5
TEST_975,5
TEST_12283,5
TEST_7974,5
TEST_16759,5
TEST_561,5
TEST_26259,5
TEST_23861,5
TEST_21169,5
TEST_24423,5
TEST_1139,5
TEST_4230,5
TEST_16496,5
TEST_2748,5
TEST_6714,5
TEST_13668,5
TEST_6487,5
TEST_24595,5
TEST_6047,5
TEST_6831,5
TEST_5190,5
TEST_11294,5
TEST_21364,5
TEST_4489,5
TEST_26336,5
TEST_22943,5
TEST_29676,5
TEST_782,5
TEST_23085,5
TEST_6863,5
TEST_16859,5
TEST_25724,5
TEST_14450,5
TEST_14296,5
TEST_21861,5
TEST_23808,5
TEST_24135,5
TEST_28581,5
TEST_27791,5
TEST_29438,5
TEST_3554,5
TEST_4286,5
TEST_28557,5
TEST_6277,5
TEST_12710,5
TEST_16271,5
TEST_11740,5
TEST_400,5
TEST_25820,5
TEST_11147,5
TEST_1069,5
TEST_28004,5
TEST_19639,5
TEST_26559,5
TEST_22918,5
TEST_26545,5
TEST_22903,5
TEST_9962,5
TEST_1150,5
TEST_28725,5
TEST_24837,5
TEST_5957,5
TEST_27364,5
TEST_4617,5
TEST_14115,5
TEST_8788,5
TEST_26137,5
TEST_3162,5
TEST_27463,5
TEST_25131,5
TEST_24780,5
TEST_19891,5
TEST_2271,5
TEST_28901,5
TEST_5185,5
TEST_25490,5
TEST_26871,5
TEST_1277,5
TEST_6671,5
TEST_27045,5
TEST_11089,5
TEST_3419,5
TEST_4145,5
TEST_27514,5
TEST_6824,5
TEST_22290,5
TEST_17594,5
TEST_963,5
TEST_3452,5
TEST_24538,5
TEST_14133,5
TEST_11166,5
TEST_14973,5
TEST_9243,5
TEST_6838,5
TEST_8366,5
TEST_5626,5
TEST_21059,5
TEST_9531,5
TEST_11457,5
TEST_24364,5
TEST_12409,5
TEST_12562,5
TEST_4771,5
TEST_2959,5
TEST_29888,5
TEST_19714,5
TEST_7758,5
TEST_24974,5
TEST_12717,5
TEST_9685,5
TEST_6937,5
TEST_3278,5
TEST_26444,5
TEST_16219,5
TEST_28235,5
TEST_29418,5
TEST_24878,5
TEST_26701,5
TEST_25624,5
TEST_22060,5
TEST_14754,5
TEST_14544,5
TEST_2765,5
TEST_7626,5
TEST_18369,5
TEST_16566,5
TEST_15201,5
TEST_18247,5
TEST_25095,5
TEST_14890,5
TEST_2779,5
TEST_19591,5
TEST_20750,5
TEST_14826,5
TEST_16508,5
TEST_5901,5
TEST_25583,5
TEST_11777,5
TEST_18325,5
TEST_17400,5
TEST_12871,5
TEST_13865,5
TEST_4864,5
TEST_15200,5
TEST_3868,5
TEST_9323,5
TEST_7316,5
TEST_20202,5
TEST_19286,5
TEST_12954,5
TEST_20331,5
TEST_12848,5
TEST_28333,5
TEST_16160,5
TEST_1020,5
TEST_9455,5
TEST_28706,5
TEST_20368,5
TEST_21895,5
TEST_17906,5
TEST_24622,5
TEST_4352,5
TEST_15441,5
TEST_14044,5
TEST_29056,5
TEST_7582,5
TEST_6917,5
TEST_22357,5
TEST_22665,5
TEST_10094,5
TEST_2302,5
TEST_15848,5
TEST_22233,5
TEST_7595,5
TEST_22542,5
TEST_4459,5
TEST_9209,5
TEST_6029,5
TEST_2651,5
TEST_22773,5
TEST_19502,5
TEST_9171,5
TEST_28595,5
TEST_16777,5
TEST_25695,5
TEST_24677,5
TEST_14750,5
TEST_20113,5
TEST_11230,5
TEST_16404,5
TEST_5656,5
TEST_5602,5
TEST_21004,5
TEST_3092,5
TEST_12761,5
TEST_23522,5
TEST_2259,5
TEST_14945,5
TEST_11157,5
TEST_8970,5
TEST_20600,5
TEST_10195,5
TEST_7784,5
TEST_28854,5
TEST_16217,5
TEST_2893,5
TEST_14015,5
TEST_20736,5
TEST_25155,5
TEST_17613,5
TEST_9691,5
TEST_23231,5
TEST_10344,5
TEST_17114,5
TEST_24711,5
TEST_19829,5
TEST_8425,5
TEST_28427,5
TEST_26103,5
TEST_19448,5
TEST_4029,5
TEST_7114,5
TEST_10622,5
TEST_27865,5
TEST_17989,5
TEST_18506,5
TEST_600,5
TEST_29577,5
TEST_8571,5
TEST_27436,5
TEST_10888,5
TEST_377,5
TEST_24552,5
TEST_16601,5
TEST_8856,5
TEST_25137,5
TEST_19849,5
TEST_18886,5
TEST_14838,5
TEST_26779,5
TEST_162,5
TEST_4773,5
TEST_7765,5
TEST_14571,5
TEST_19106,5
TEST_11934,5
TEST_27399,5
TEST_17094,5
TEST_3708,5
TEST_13234,5
TEST_22752,5
TEST_17388,5
TEST_7528,5
TEST_5601,5
TEST_19542,5
TEST_24342,5
TEST_18530,5
TEST_2923,5
TEST_13466,5
TEST_1929,5
TEST_16279,5
TEST_254,5
TEST_7221,5
TEST_24938,5
TEST_27351,5
TEST_20966,5
TEST_16485,5
TEST_25594,5
TEST_3642,5
TEST_28869,5
TEST_9081,5
TEST_14578,5
TEST_16665,5
TEST_14105,5
TEST_26376,5
TEST_3766,5
TEST_12100,5
TEST_22777,5
TEST_18558,5
TEST_6645,5
TEST_3684,5
TEST_13688,5
TEST_9825,5
TEST_25364,5
TEST_5778,5
TEST_15306,5
TEST_25344,5
TEST_24529,5
TEST_9889,5
TEST_15397,5
TEST_21302,5
TEST_6269,5
TEST_26130,5
TEST_2734,5
TEST_29565,5
TEST_29947,5
TEST_3277,5
TEST_19958,5
TEST_19379,5
TEST_26760,5
TEST_26044,5
TEST_17090,5
TEST_3136,5
TEST_25197,5
TEST_14346,5
TEST_6782,5
TEST_28005,5
TEST_21108,5
TEST_14085,5
TEST_19394,5
TEST_5029,5
TEST_17265,5
TEST_23546,5
TEST_21706,5
TEST_13649,5
TEST_25175,5
TEST_18897,5
TEST_869,5
TEST_25630,5
TEST_2628,5
TEST_27200,5
TEST_29364,5
TEST_21600,5
TEST_6952,5
TEST_12730,5
TEST_15461,5
TEST_25694,5
TEST_28376,5
TEST_18043,5
TEST_12766,5
TEST_26736,5
TEST_525,5
TEST_7369,5
TEST_14227,5
TEST_26755,5
TEST_4534,5
TEST_3143,5
TEST_5475,5
TEST_10850,5
TEST_12445,5
TEST_17798,5
TEST_22384,5
TEST_4296,5
TEST_9824,5
TEST_20584,5
TEST_23059,5
TEST_1436,5
TEST_2412,5
TEST_27920,5
TEST_6902,5
TEST_15714,5
TEST_13003,5
TEST_18904,5
TEST_8186,5
TEST_22601,5
TEST_8611,5
TEST_24252,5
TEST_15844,5
TEST_15977,5
TEST_20322,5
TEST_17868,5
TEST_15241,5
TEST_1387,5
TEST_18847,5
TEST_21001,5
TEST_535,5
TEST_12420,5
TEST_11770,5
TEST_22783,5
TEST_19768,5
TEST_15448,5
TEST_28794,5
TEST_11893,5
TEST_7167,5
TEST_23554,5
TEST_8739,5
TEST_17357,5
TEST_29301,5
TEST_1732,5
TEST_29537,5
TEST_29012,5
TEST_20526,5
TEST_16118,5
TEST_9510,5
TEST_3867,5
TEST_19320,5
TEST_26532,5
TEST_25581,5
TEST_17275,5
TEST_25773,5
TEST_16990,5
TEST_3322,5
TEST_2670,5
TEST_10535,5
TEST_27450,5
TEST_20383,5
TEST_15979,5
TEST_20662,5
TEST_8348,5
TEST_4011,5
TEST_13811,5
TEST_16572,5
TEST_13331,5
TEST_27113,5
TEST_17497,5
TEST_3026,5
TEST_9911,5
TEST_27599,5
TEST_1101,5
TEST_11113,5
TEST_14728,5
TEST_29933,5
TEST_9237,5
TEST_3007,5
TEST_10703,5
TEST_2943,5
TEST_10102,5
TEST_19310,5
TEST_11951,5
TEST_21617,5
TEST_7216,5
TEST_10093,5
TEST_23863,5
TEST_10691,5
TEST_22433,5
